0,1,2,3,4,5,6,7,8,9,10,11,12,13,target,original_index
-1.632189153530554,-0.20895463813743015,0.24934085993269242,-2.448374698188217,-1.2240664892183561,0.9478469877358469,1.2508128507479896,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-2.7489004385114932,0.2649239426976268,0,11474
-0.18561131568860456,-0.20895463813743015,-0.47373644987747854,1.2240177609345677,-0.04757405368367934,2.2829686822246438,0.754473302866304,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,11475
0.04279571133907164,-1.2572729673957748,2.2130474770976076,-2.186060951108018,-0.8319023440401305,-0.3872747067529501,1.747152398629675,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,4.352371442051546,-0.07773411061311615,-1.7005906932714139,1,11476
-0.8708323967716332,-0.20895463813743015,1.0324269419526768,-0.3498647215466256,1.1289183818509974,0.9478469877358469,0.2581337549846185,-0.261248926324518,-3.2090767602778167,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,-1.2092120342791537,0,11477
0.27120273836674785,-0.20895463813743015,1.2158985571758665,0.17476277261377215,-0.4397381988619049,-1.7223964012417472,-1.479054662601281,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,11478
-1.2515107751510934,-0.20895463813743015,1.4961792768410074,0.17476277261377215,-0.4397381988619049,0.28028614049144834,1.2508128507479896,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705175,4.033294869097909,-0.07773411061311615,0.2649239426976268,0,11479
1.413237873505129,-0.20895463813743015,0.8503656275274779,-0.6121784686268246,0.3445900914945462,0.9478469877358469,-0.9827151147195954,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,1,11480
-0.3378826670403887,-0.20895463813743015,2.040602710395622,1.2240177609345677,-0.04757405368367934,0.9478469877358469,-0.9827151147195954,-0.261248926324518,-2.011035206120233,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-1.0794214835750076,0.2649239426976268,0,11481
-0.566289694068065,-0.20895463813743015,1.0164971685095985,0.43707651969397104,1.521082527029223,0.9478469877358469,0.754473302866304,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,1.5917448443233697,0.2649239426976268,0,11482
-1.0992394237993095,-0.20895463813743015,-0.07053239824248793,-0.3498647215466256,1.1289183818509974,0.9478469877358469,1.2508128507479896,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,11483
0.19506706269085577,1.887682020379259,0.37249135444718484,0.17476277261377215,-0.4397381988619049,0.9478469877358469,0.2581337549846185,-0.261248926324518,-2.011035206120233,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,1.5917448443233697,-2.3557622385944272,0,11484
-0.642425369743957,-0.20895463813743015,-0.0016453565795507296,1.2240177609345677,-0.04757405368367934,-1.7223964012417472,0.754473302866304,-0.261248926324518,0.38504790219493434,-1.4434051835223747,0.7773181530062871,-0.21858597514475184,-0.07773411061311615,-4.648862647224975,0,11485
-1.632189153530554,-0.20895463813743015,2.1179420917404777,-2.448374698188217,-1.2240664892183561,0.9478469877358469,-1.479054662601281,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.7455256925877105,0.2649239426976268,0,11486
-0.9469680724475252,0.8393636911209145,0.532233948861226,0.17476277261377215,-0.4397381988619049,1.6154078349802452,1.2508128507479896,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-1.7472130655496019,-3.5023124429097012,0,11487
-0.4901540183921728,-0.20895463813743015,1.9044092997762205,-1.923747204027819,-3.1848872151094842,0.9478469877358469,-0.48637556683790983,-0.261248926324518,-0.8129936519626493,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,0.7570053668551268,-1.8643835796021673,0,11488
1.2609665221533448,-0.20895463813743015,-0.8304289704968504,-2.7106884452684157,-1.6162306343965818,-0.3872747067529501,-0.7345453407787527,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,0.3396356281210053,0.2649239426976268,0,11489
-1.4799178021787698,-0.20895463813743015,0.5442830288333226,-2.186060951108018,-0.8319023440401305,0.28028614049144834,0.2581337549846185,0.9877271579677809,-0.8129936519626493,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-1.7472130655496019,0.2649239426976268,0,11490
-0.7946967210957411,-0.20895463813743015,-0.4702816861777022,0.43707651969397104,1.521082527029223,-1.7223964012417472,0.754473302866304,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,0.7570053668551268,0.2649239426976268,0,11491
0.8041524680979923,-0.20895463813743015,-1.0235549938673603,0.9617040138543689,1.9132466722074486,-0.3872747067529501,0.754473302866304,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,1.5917448443233697,0.2649239426976268,1,11492
-1.1753750994752015,-0.20895463813743015,-0.11611634886748182,-0.3498647215466256,1.1289183818509974,0.9478469877358469,-0.7345453407787527,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,11493
0.34733841404263993,-0.20895463813743015,-1.1846794937613119,0.17476277261377215,-0.4397381988619049,-0.3872747067529501,-0.9827151147195954,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,11494
0.11893138701496371,-0.20895463813743015,-0.7549920754633783,1.2240177609345677,-0.04757405368367934,-0.3872747067529501,-0.9827151147195954,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,11495
0.19506706269085577,-0.20895463813743015,0.13220070774520812,-0.3498647215466256,1.1289183818509974,-0.3872747067529501,0.754473302866304,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,1,11496
-1.1753750994752015,-0.20895463813743015,-0.2453718367692502,1.2240177609345677,-0.04757405368367934,0.9478469877358469,-0.9827151147195954,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,11497
1.565509224856913,-2.305591296654119,-0.6861712895426286,0.17476277261377215,-0.4397381988619049,-0.3872747067529501,-0.9827151147195954,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,4.44883645247939,-0.07773411061311615,0.2649239426976268,1,11498
-1.4037821265028776,-0.20895463813743015,-1.3170300713338388,0.17476277261377215,-0.4397381988619049,0.9478469877358469,-0.2382057928970671,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.4951038493472376,0.2649239426976268,0,11499
-1.3276464508269856,-0.20895463813743015,-0.2203177011163518,0.17476277261377215,-0.4397381988619049,0.9478469877358469,-0.9827151147195954,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,11500
0.42347408971853195,0.8393636911209145,-0.0760221597380229,1.2240177609345677,-0.04757405368367934,-0.3872747067529501,-0.7345453407787527,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,0.7570053668551268,0.2649239426976268,0,11501
-0.566289694068065,1.887682020379259,1.4300465810318645,-0.3498647215466256,1.1289183818509974,-0.3872747067529501,1.2508128507479896,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,0.5900574713614781,0.2649239426976268,0,11502
0.8802881437738844,1.887682020379259,-0.7102221239566879,-0.3498647215466256,1.1289183818509974,0.9478469877358469,-0.9827151147195954,-0.261248926324518,0.38504790219493434,0.6928061582539681,0.4488106582113166,-0.21858597514475184,0.3396356281210053,0.2649239426976268,0,11503
1.1848308464774526,-0.20895463813743015,-0.4822171848774774,0.17476277261377215,-0.4397381988619049,-0.3872747067529501,0.009963981043775699,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,0.3396356281210053,0.2649239426976268,1,11504
-0.7946967210957411,-0.20895463813743015,0.2387115458646135,0.17476277261377215,-0.4397381988619049,-0.3872747067529501,1.747152398629675,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,0.7570053668551268,0.2649239426976268,0,11505
-0.3378826670403887,-0.20895463813743015,-0.05694050598802546,0.17476277261377215,-0.4397381988619049,-1.7223964012417472,1.747152398629675,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,11506
0.5757454410703161,-0.20895463813743015,0.7935087356245838,0.43707651969397104,1.521082527029223,-0.3872747067529501,-0.7345453407787527,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,1,11507
-0.7946967210957411,0.8393636911209145,-0.7186271381084725,-0.3498647215466256,1.1289183818509974,-0.3872747067529501,-0.7345453407787527,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,1.5917448443233697,0.2649239426976268,1,11508
-1.1753750994752015,-0.20895463813743015,0.22868799858224875,0.17476277261377215,-0.4397381988619049,0.9478469877358469,-1.479054662601281,0.9877271579677809,-2.011035206120233,0.6928061582539681,-0.14744462210705175,4.730811098345396,-0.07773411061311615,0.2649239426976268,0,11509
-0.718561045419849,-0.20895463813743015,-0.7081019402066882,-0.3498647215466256,1.1289183818509974,-0.3872747067529501,1.4989826246888323,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,1,11510
-0.26174699136449664,-0.20895463813743015,0.14712717994944718,0.17476277261377215,-0.4397381988619049,-0.3872747067529501,-0.9827151147195954,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,11511
0.19506706269085577,1.887682020379259,-1.2481619598829552,1.2240177609345677,-0.04757405368367934,-0.3872747067529501,-0.48637556683790983,-0.8857369684706675,0.38504790219493434,0.6928061582539681,0.8906012554037308,-0.21858597514475184,0.7570053668551268,0.2649239426976268,1,11512
-0.26174699136449664,1.887682020379259,0.11578821389476389,0.43707651969397104,1.521082527029223,-0.3872747067529501,-0.7345453407787527,-0.8857369684706675,0.38504790219493434,0.6928061582539681,0.8906012554037308,-0.21858597514475184,1.1743751055892482,0.2649239426976268,1,11513
-1.4037821265028776,-0.20895463813743015,0.8666456098935472,0.17476277261377215,-0.4397381988619049,-0.3872747067529501,-0.2382057928970671,-0.8857369684706675,-0.8129936519626493,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,11514
0.27120273836674785,-0.20895463813743015,-1.5046663332088135,0.43707651969397104,1.521082527029223,-1.7223964012417472,0.754473302866304,-0.261248926324518,0.38504790219493434,-1.4434051835223747,0.17039616817135383,-0.21858597514475184,-2.081108856536899,0.2649239426976268,0,11515
1.3371021978292368,-0.20895463813743015,-0.8611810999778731,-1.3991197098674213,-2.400558924753033,-0.3872747067529501,0.009963981043775699,2.23670324226008,0.38504790219493434,-1.4434051835223747,0.5294185391782699,-0.21858597514475184,0.3396356281210053,0.2649239426976268,0,11516
-0.566289694068065,-0.20895463813743015,-1.4346340137166356,-0.3498647215466256,1.1289183818509974,0.9478469877358469,1.2508128507479896,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,0.3396356281210053,0.2649239426976268,0,11517
-1.1753750994752015,-0.20895463813743015,-0.1662246201732787,0.17476277261377215,-0.4397381988619049,0.9478469877358469,1.4989826246888323,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,0.7570053668551268,0.2649239426976268,0,11518
1.641644900532805,-0.20895463813743015,-0.4661548999500242,0.17476277261377215,-0.4397381988619049,0.9478469877358469,-0.2382057928970671,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,11519
-0.7946967210957411,-0.20895463813743015,0.2988338993467483,1.2240177609345677,-0.04757405368367934,0.9478469877358469,-0.9827151147195954,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,11520
-0.4901540183921728,-0.20895463813743015,-0.08513705684181633,1.2240177609345677,-0.04757405368367934,-0.3872747067529501,1.747152398629675,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,1.5917448443233697,0.2649239426976268,1,11521
-0.18561131568860456,-0.20895463813743015,-0.7410689044979785,0.43707651969397104,1.521082527029223,0.9478469877358469,-0.7345453407787527,-0.261248926324518,0.38504790219493434,-1.4434051835223747,1.75419925651702,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,1,11522
0.42347408971853195,1.887682020379259,-0.3205247786219187,-0.3498647215466256,1.1289183818509974,-0.3872747067529501,-0.7345453407787527,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,1.5917448443233697,0.2649239426976268,0,11523
-0.3378826670403887,-0.20895463813743015,0.10722229294052396,1.2240177609345677,-0.04757405368367934,-0.3872747067529501,-0.9827151147195954,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,0.5900574713614781,0.2649239426976268,1,11524
-0.8708323967716332,-0.20895463813743015,-0.8337322925001982,0.17476277261377215,-0.4397381988619049,0.9478469877358469,1.2508128507479896,0.9877271579677809,-3.2090767602778167,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,11525
0.8041524680979923,-0.20895463813743015,-0.470158639799354,0.17476277261377215,-0.4397381988619049,-1.7223964012417472,-0.7345453407787527,1.6122152001139305,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,0.7570053668551268,0.2649239426976268,0,11526
0.7280167924221003,-0.20895463813743015,-0.1617097645985025,0.17476277261377215,-0.4397381988619049,-1.7223964012417472,0.2581337549846185,1.6122152001139305,-2.011035206120233,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,11527
0.6518811167462082,-0.20895463813743015,-0.6593661092747751,0.17476277261377215,-0.4397381988619049,-0.3872747067529501,-0.9827151147195954,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,0.7570053668551268,0.2649239426976268,1,11528
-0.3378826670403887,-0.20895463813743015,-0.6847988491687449,-0.3498647215466256,1.1289183818509974,-0.3872747067529501,-0.7345453407787527,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,2.009114583057491,0.2649239426976268,1,11529
-0.8708323967716332,-0.20895463813743015,0.6338797224828641,-0.8744922157070234,0.7367542366727718,0.9478469877358469,1.2508128507479896,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,11530
-1.0992394237993095,-0.20895463813743015,0.3219760835822363,1.2240177609345677,-0.04757405368367934,-0.3872747067529501,-0.9827151147195954,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,11531
-1.0992394237993095,-0.20895463813743015,0.11177500893940728,0.17476277261377215,-0.4397381988619049,-1.7223964012417472,-0.2382057928970671,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.912473588081359,0.2649239426976268,0,11532
-1.0231037481234173,-0.20895463813743015,-0.48299332357167374,1.2240177609345677,-0.04757405368367934,-0.3872747067529501,0.009963981043775699,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,11533
-0.18561131568860456,-0.20895463813743015,-0.528340646545998,-0.6121784686268246,0.3445900914945462,-1.7223964012417472,1.2508128507479896,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,11534
-0.03333996433682043,-2.305591296654119,-0.49067898966542267,0.17476277261377215,-0.4397381988619049,-0.3872747067529501,-1.479054662601281,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,0.3396356281210053,0.2649239426976268,0,11535
1.413237873505129,-0.20895463813743015,-0.8176984028908253,-1.6614334569476201,-2.7927230699312586,-0.3872747067529501,1.747152398629675,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,11536
-1.0992394237993095,-0.20895463813743015,2.573412458855372,1.2240177609345677,-0.04757405368367934,-0.3872747067529501,-0.48637556683790983,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,0.7570053668551268,0.2649239426976268,1,11537
0.19506706269085577,2.9360003496376037,-1.1254941857758287,0.17476277261377215,-0.4397381988619049,-0.3872747067529501,1.4989826246888323,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,11538
1.3371021978292368,2.9360003496376037,2.619034269904473,-0.6121784686268246,0.3445900914945462,-0.3872747067529501,-0.9827151147195954,-0.8857369684706675,-2.011035206120233,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,1.5917448443233697,0.2649239426976268,1,11539
-1.4799178021787698,-0.20895463813743015,-0.38948754113307016,0.17476277261377215,-0.4397381988619049,0.9478469877358469,-1.479054662601281,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,11540
0.42347408971853195,-0.20895463813743015,0.008946097064421066,0.17476277261377215,-0.4397381988619049,0.9478469877358469,0.2581337549846185,0.36323911582163143,-2.011035206120233,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.7455256925877105,0.2649239426976268,0,11541
-0.3378826670403887,-0.20895463813743015,1.0384467493857117,-0.6121784686268246,0.3445900914945462,0.9478469877358469,-0.9827151147195954,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,11542
-1.0231037481234173,-0.20895463813743015,0.20473181522845732,-0.3498647215466256,1.1289183818509974,0.9478469877358469,-0.7345453407787527,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,11543
-0.8708323967716332,2.9360003496376037,-0.7862931810939545,0.17476277261377215,-0.4397381988619049,-0.3872747067529501,1.4989826246888323,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,11544
-1.2515107751510934,-0.20895463813743015,0.021042502566651588,0.17476277261377215,-0.4397381988619049,0.9478469877358469,0.754473302866304,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,11545
1.565509224856913,-0.20895463813743015,3.2210244783139905,1.2240177609345677,-0.04757405368367934,-0.3872747067529501,-0.9827151147195954,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,4.44883645247939,1.1743751055892482,0.2649239426976268,1,11546
-0.3378826670403887,-0.20895463813743015,-0.6686229829689703,-2.448374698188217,-1.2240664892183561,-0.3872747067529501,1.747152398629675,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,0.7570053668551268,0.2649239426976268,0,11547
-0.642425369743957,-0.20895463813743015,0.11979195374409371,0.17476277261377215,-0.4397381988619049,-0.3872747067529501,1.747152398629675,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,2.009114583057491,0.2649239426976268,1,11548
-1.3276464508269856,-0.20895463813743015,-1.3199358588840615,1.2240177609345677,-0.04757405368367934,0.9478469877358469,-1.479054662601281,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.24468200610676474,0.2649239426976268,0,11549
-1.0992394237993095,-0.20895463813743015,-0.47129445252256813,1.2240177609345677,-0.04757405368367934,0.9478469877358469,-0.2382057928970671,0.36323911582163143,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,-2.519555124925181,0,11550
-0.26174699136449664,-0.20895463813743015,-1.4938761123382793,-0.3498647215466256,1.1289183818509974,-0.3872747067529501,1.2508128507479896,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,0.7570053668551268,0.2649239426976268,1,11551
-0.4901540183921728,-0.20895463813743015,-0.393623792466775,-0.6121784686268246,0.3445900914945462,-0.3872747067529501,-0.9827151147195954,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,11552
0.49960976539442403,-0.20895463813743015,-0.36125312985517216,1.2240177609345677,-0.04757405368367934,-1.7223964012417472,-1.479054662601281,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,0.3396356281210053,0.2649239426976268,0,11553
-0.642425369743957,-0.20895463813743015,2.0136555535373666,0.17476277261377215,-0.4397381988619049,0.9478469877358469,-1.479054662601281,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,11554
-0.7946967210957411,1.887682020379259,-0.014347528867495456,-0.3498647215466256,1.1289183818509974,-0.3872747067529501,-0.9827151147195954,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,1.1743751055892482,0.2649239426976268,0,11555
-0.7946967210957411,1.887682020379259,-0.8856957245872448,-0.3498647215466256,1.1289183818509974,-0.3872747067529501,1.2508128507479896,2.23670324226008,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-2.9993222817519665,0.2649239426976268,0,11556
-0.718561045419849,-0.20895463813743015,1.4267716543465971,0.17476277261377215,-0.4397381988619049,0.9478469877358469,-1.479054662601281,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,0.256161680374181,0.2649239426976268,0,11557
1.641644900532805,-0.20895463813743015,-0.2787931261498261,1.2240177609345677,-0.04757405368367934,-0.3872747067529501,-0.9827151147195954,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,-5.4678270788787415,0,11558
-0.7946967210957411,-0.20895463813743015,-0.659328248850668,-0.6121784686268246,0.3445900914945462,0.9478469877358469,1.2508128507479896,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,11559
-0.03333996433682043,-2.305591296654119,1.0792413563611527,1.2240177609345677,-0.04757405368367934,-1.7223964012417472,-0.7345453407787527,-0.261248926324518,-2.011035206120233,-1.4434051835223747,-0.14744462210705175,-0.21858597514475184,-0.07773411061311615,0.2649239426976268,0,11560
